Time Stamp(sec)	Frame ID	Frame Data								Baud Rate(bits/sec)     Error Condition
661.668804	1A	00	0D	88	01	17	3C	51	00	19231
661.717884	99	FF	FF	28	FF	FF	FF	FF	FF	19231
661.767373	1A	00	0D	88	01	17	3C	51	00	19231
661.816453	99	FF	FF	28	FF	FF	FF	FF	FF	19231
661.865942	1A	00	0E	88	01	17	3C	51	00	19231
661.915431	99	FF	FF	28	FF	FF	FF	FF	FF	19231
661.96492	1A	00	0E	88	01	18	3C	51	00	19231
662.014409	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.063898	1A	00	0E	88	01	18	3C	51	00	19231
662.113387	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.162876	1A	00	0E	88	01	18	3C	51	00	19231
662.211956	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.261445	1A	00	0E	88	01	18	3C	51	00	19231
662.310934	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.360423	1A	00	0E	88	01	18	3C	51	00	19231
662.409912	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.459401	1A	00	0E	88	01	18	3C	50	00	19231
662.50889	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.558379	1A	00	0E	88	01	18	3C	50	00	19231
662.607868	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.656948	1A	00	0E	87	01	18	3C	50	00	19231
662.706028	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.755517	1A	00	0E	87	01	18	3C	50	00	19231
662.805006	99	FF	FF	28	FF	FF	FF	FF	FF	19231
662.854495	1A	00	0E	87	01	18	3C	50	00	19231
662.903984	99	FF	FF	29	FF	FF	FF	FF	FF	19231
662.953473	1A	00	0E	88	01	18	3C	50	00	19231
663.002962	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.052451	1A	00	0E	88	01	18	3C	50	00	19231
663.101531	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.150611	1A	00	0E	88	01	18	3C	50	00	19231
663.199691	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.24918	1A	00	0E	88	01	18	3C	50	00	19231
663.298669	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.348158	1A	00	0E	88	01	18	3C	50	00	19231
663.397647	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.447136	1A	00	0E	88	01	18	3C	50	00	19231
663.496625	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.546114	1A	00	0E	88	01	18	3C	50	00	19231
663.595603	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.645092	1A	00	0E	88	01	18	3C	50	00	19231
663.694172	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.743661	1A	00	0E	88	01	18	3C	50	00	19231
663.79315	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.842639	1A	00	0E	88	01	18	3C	50	00	19231
663.892128	99	FF	FF	29	FF	FF	FF	FF	FF	19231
663.941617	1A	00	0E	88	01	18	3C	50	00	19231
663.991106	99	FF	FF	29	FF	FF	FF	FF	FF	19231
664.040595	1A	00	0E	88	01	18	3C	50	00	19231
664.089675	99	FF	FF	29	FF	FF	FF	FF	FF	19231
664.138755	1A	00	0E	88	01	18	3C	50	00	19157
664.187835	99	FF	FF	29	FF	FF	FF	FF	FF	19231
664.237324	1A	00	0E	88	01	18	3C	50	00	19231
664.286813	99	FF	FF	29	FF	FF	FF	FF	FF	19157
664.336302	1A	00	0E	88	01	18	3C	50	00	19231
664.385791	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
664.43528	1A	00	0E	87	01	18	3C	50	00	19231
664.484769	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
664.534258	1A	00	0E	87	01	18	3C	50	00	19231
664.583747	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
664.633236	1A	00	0E	88	01	18	3C	50	00	19231
664.682725	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
664.732214	1A	00	0E	88	01	19	3C	50	00	19231
664.781703	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
664.831192	1A	00	0E	87	01	19	3C	50	00	19231
664.880681	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
664.93017	1A	00	0E	87	01	19	3C	4F	00	19231
664.979659	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
665.029148	1A	00	0E	87	01	19	3C	4F	00	19231
665.078637	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
665.128126	1A	00	0E	87	01	19	3C	4F	00	19231
665.177206	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
665.226695	1A	00	0E	87	01	19	3C	4F	00	19231
665.276184	99	FF	FF	2A	FF	FF	FF	FF	FF	19231
665.325673	1A	00	0E	88	01	19	3C	4F	00	19231
665.375162	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
665.424651	1A	00	0E	88	01	19	3C	4F	00	19231
665.47414	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
665.523629	1A	00	0E	87	01	19	3C	4F	00	19231
665.573118	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
665.622607	1A	00	0E	87	01	19	3C	4F	00	19231
665.672096	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
665.721585	1A	00	0E	88	01	19	3C	4F	00	19231
665.771074	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
665.820563	1A	00	0E	88	01	19	3C	4F	00	19231
665.870052	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
665.919541	1A	00	0E	88	01	19	3C	4F	00	19231
665.96903	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
666.018519	1A	00	0E	88	01	19	3C	4F	00	19231
666.068008	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
666.117497	1A	00	0F	87	01	19	3C	4F	00	19231
666.166577	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
666.216066	1A	00	0F	87	01	19	3C	4F	00	19231
666.265555	99	FF	FF	2B	FF	FF	FF	FF	FF	19231
666.315044	1A	00	0F	87	01	19	3C	4F	00	19231
666.364533	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
666.414022	1A	00	0F	88	01	19	3C	4F	00	19231
666.463511	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
666.513	1A	00	0F	88	01	19	3C	4F	00	19231
666.562489	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
666.611978	1A	00	0F	88	01	19	3C	4F	00	19231
666.661058	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
666.710547	1A	00	0F	88	01	1A	3C	4F	00	19231
666.760036	99	FF	FF	2C	FF	FF	FF	FF	FF	19157
666.809525	1A	00	0F	88	01	19	3C	4F	00	19231
666.859014	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
666.908503	1A	00	0F	88	01	19	3C	4F	00	19231
666.957992	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
667.007481	1A	00	0F	87	01	19	3C	4F	00	19231
667.05697	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
667.106459	1A	00	0F	87	01	19	3C	4F	00	19231
667.155539	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
667.205028	1A	00	0F	87	01	1A	3C	4F	00	19231
667.254517	99	FF	FF	2C	FF	FF	FF	FF	FF	19231
667.304006	1A	00	0F	87	01	19	3C	4E	00	19231
667.353495	99	FF	FF	2D	FF	FF	FF	FF	FF	19157
667.402984	1A	00	0F	88	01	1A	3C	4E	00	19231
667.452473	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
667.501962	1A	00	0F	88	01	1A	3C	4E	00	19231
667.551451	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
667.60094	1A	00	0F	88	01	1A	3C	4E	00	19231
667.650429	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
667.699918	1A	00	0F	88	01	1A	3C	4E	00	19231
667.749407	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
667.798896	1A	00	0F	87	01	1A	3C	4E	00	19231
667.848385	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
667.897874	1A	00	0F	87	01	1A	3C	4E	00	19231
667.947363	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
667.996852	1A	00	0F	88	01	1A	3C	4E	00	19231
668.046341	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
668.095421	1A	00	0F	88	01	1A	3C	4E	00	19231
668.144501	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
668.19399	1A	00	0F	88	01	1A	3C	4E	00	19231
668.243479	99	FF	FF	2D	FF	FF	FF	FF	FF	19231
668.292968	1A	00	0F	88	01	1A	3C	4E	00	19231
668.342457	99	FF	FF	2E	FF	FF	FF	FF	FF	19231
668.391946	1A	00	0F	88	01	1A	3C	4E	00	19231
668.441435	99	FF	FF	2E	FF	FF	FF	FF	FF	19231
668.490924	1A	00	0F	87	01	1A	3C	4E	00	19231
668.540413	99	FF	FF	2E	FF	FF	FF	FF	FF	19231
668.589902	1A	00	0F	87	01	1B	3C	4E	00	19231
668.638982	99	FF	FF	2E	FF	FF	FF	FF	FF	19231
668.688471	1A	00	0F	88	01	1B	3C	4E	00	19231
668.73796	99	FF	FF	2E	FF	FF	FF	FF	FF	19231
668.787449	1A	00	0F	87	01	1B	3C	4E	00	19231
668.836938	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
668.886427	1A	00	0F	87	01	1B	3C	4E	00	19231
668.935916	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
668.985405	1A	00	0F	88	01	1B	3C	4E	00	19231
669.034894	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.083974	1A	00	0F	88	01	1B	3C	4E	00	19231
669.133463	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.182952	1A	00	0F	87	01	1B	3C	4E	00	19231
669.232441	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.28193	1A	00	0F	88	01	1B	3C	4E	00	19231
669.331419	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.380908	1A	00	0F	87	01	1B	3C	4E	00	19231
669.430397	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.479886	1A	00	0F	88	01	1B	3C	4E	00	19231
669.529375	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.578455	1A	00	0F	88	01	1B	3C	4E	00	19231
669.627535	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.677024	1A	00	0F	88	01	1B	3C	4E	00	19231
669.726513	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.776002	1A	00	10	88	01	1B	3C	4E	00	19231
669.825491	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.87498	1A	00	10	88	01	1B	3C	4E	00	19231
669.924469	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
669.973958	1A	00	10	88	01	1B	3C	4D	00	19231
670.019223	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
670.068712	1A	00	10	88	01	1B	3C	4D	00	19231
670.118201	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
670.16769	1A	00	10	88	01	1B	3C	4D	00	19231
670.217179	99	FF	FF	2F	FF	FF	FF	FF	FF	19231
670.266668	1A	00	10	88	01	1B	3C	4D	00	19231
670.316157	99	FF	FF	30	FF	FF	FF	FF	FF	19231
670.365646	1A	00	10	87	01	1B	3C	4D	00	19231
670.415135	99	FF	FF	30	FF	FF	FF	FF	FF	19231
670.464624	1A	00	10	88	01	1B	3C	4D	00	19231
670.513704	99	FF	FF	30	FF	FF	FF	FF	FF	19231
670.563193	1A	00	10	87	01	1C	3C	4D	00	19231
670.612273	99	FF	FF	30	FF	FF	FF	FF	FF	19231
670.661762	1A	00	10	87	01	1C	3C	4D	00	19231
670.711251	99	FF	FF	30	FF	FF	FF	FF	FF	19231
670.76074	1A	00	10	88	01	1C	3C	4D	00	19231
670.810229	99	FF	FF	31	FF	FF	FF	FF	FF	19231
670.859718	1A	00	10	88	01	1C	3C	4D	00	19231
670.909207	99	FF	FF	31	FF	FF	FF	FF	FF	19231
670.958696	1A	00	10	87	01	1C	3C	4D	00	19231
671.008185	99	FF	FF	31	FF	FF	FF	FF	FF	19231
671.057674	1A	00	10	88	01	1C	3C	4D	00	19231
671.106754	99	FF	FF	31	FF	FF	FF	FF	FF	19231
671.156243	1A	00	10	88	01	1C	3C	4D	00	19231
671.205732	99	FF	FF	31	FF	FF	FF	FF	FF	19231
671.255221	1A	00	10	87	01	1C	3C	4D	00	19231
671.30471	99	FF	FF	32	FF	FF	FF	FF	FF	19231
671.354199	1A	00	10	87	01	1C	3C	4D	00	19231
671.403688	99	FF	FF	32	FF	FF	FF	FF	FF	19231
671.453177	1A	00	10	88	01	1C	3C	4D	00	19231
671.502257	99	FF	FF	32	FF	FF	FF	FF	FF	19231
671.551337	1A	00	10	87	01	1C	3C	4D	00	19231
671.600417	99	FF	FF	32	FF	FF	FF	FF	FF	19231
671.649906	1A	00	10	88	01	1C	3C	4D	00	19231
671.699395	99	FF	FF	32	FF	FF	FF	FF	FF	19231
671.748884	1A	00	10	87	01	1C	3C	4D	00	19231
671.798373	99	FF	FF	32	FF	FF	FF	FF	FF	19231
671.847862	1A	00	10	87	01	1C	3C	4D	00	19231
671.897351	99	FF	FF	32	FF	FF	FF	FF	FF	19231
671.94684	1A	00	10	88	01	1C	3C	4D	00	19231
671.996329	99	FF	FF	32	FF	FF	FF	FF	FF	19231
672.045818	1A	00	10	87	01	1C	3C	4D	00	19231
672.094898	99	FF	FF	32	FF	FF	FF	FF	FF	19231
672.143978	1A	00	10	87	01	1C	3C	4D	00	19231
672.193467	99	FF	FF	32	FF	FF	FF	FF	FF	19231
672.242956	1A	00	10	87	01	1D	3C	4D	00	19231
672.292445	99	FF	FF	33	FF	FF	FF	FF	FF	19231
672.341934	1A	00	10	87	01	1D	3C	4D	00	19231
672.391423	99	FF	FF	33	FF	FF	FF	FF	FF	19231
672.440912	1A	00	10	88	01	1D	3C	4C	00	19231
672.489992	99	FF	FF	33	FF	FF	FF	FF	FF	19231
672.539072	1A	00	10	87	01	1D	3C	4C	00	19231
672.588152	99	FF	FF	33	FF	FF	FF	FF	FF	19231
672.637641	1A	00	10	88	01	1D	3C	4C	00	19231
672.68713	99	FF	FF	33	FF	FF	FF	FF	FF	19231
672.736619	1A	00	10	88	01	1D	3C	4C	00	19231
672.786108	99	FF	FF	33	FF	FF	FF	FF	FF	19231
672.835597	1A	00	11	87	01	1D	3C	4C	00	19231
672.885086	99	FF	FF	33	FF	FF	FF	FF	FF	19231
672.934575	1A	00	11	87	01	1D	3C	4C	00	19231
672.984064	99	FF	FF	33	FF	FF	FF	FF	FF	19231
673.033553	1A	00	11	88	01	1D	3C	4C	00	19231
673.082633	99	FF	FF	33	FF	FF	FF	FF	FF	19231
673.131713	1A	00	11	87	01	1D	3C	4C	00	19231
673.181202	99	FF	FF	33	FF	FF	FF	FF	FF	19231
673.230691	1A	00	11	88	01	1D	3C	4C	00	19157
673.28018	99	FF	FF	33	FF	FF	FF	FF	FF	19231
673.329669	1A	00	11	88	01	1D	3C	4C	00	19231
673.379158	99	FF	FF	33	FF	FF	FF	FF	FF	19231
673.428647	1A	00	11	87	01	1E	3C	4C	00	19231
673.478136	99	FF	FF	33	FF	FF	FF	FF	FF	19231
673.527625	1A	00	11	88	01	1E	3C	4C	00	19231
673.577114	99	FF	FF	33	FF	FF	FF	FF	FF	19231
673.626603	1A	00	11	87	01	1E	3C	4C	00	19231
673.676092	99	FF	FF	33	FF	FF	FF	FF	FF	19231
673.725581	1A	00	11	88	01	1E	3C	4C	00	19231
673.77507	99	FF	FF	34	FF	FF	FF	FF	FF	19231
673.824559	1A	00	11	87	01	1E	3C	4C	00	19231
673.874048	99	FF	FF	34	FF	FF	FF	FF	FF	19231
673.923537	1A	00	11	87	01	1E	3C	4C	00	19231
673.973026	99	FF	FF	34	FF	FF	FF	FF	FF	19231
674.022515	1A	00	11	87	01	1E	3C	4C	00	19231
674.071595	99	FF	FF	34	FF	FF	FF	FF	FF	19231
674.121084	1A	00	11	88	01	1E	3C	4C	00	19231
674.170573	99	FF	FF	34	FF	FF	FF	FF	FF	19231
674.220062	1A	00	11	88	01	1E	3C	4C	00	19231
674.269551	99	FF	FF	35	FF	FF	FF	FF	FF	19231
674.31904	1A	00	11	88	01	1E	3C	4C	00	19231
674.368529	99	FF	FF	35	FF	FF	FF	FF	FF	19231
674.418018	1A	00	11	88	01	1E	3C	4C	00	19231
674.467507	99	FF	FF	35	FF	FF	FF	FF	FF	19231
674.517405	1A	00	11	87	01	1E	3C	4C	00	19231
674.566485	99	FF	FF	35	FF	FF	FF	FF	FF	19231
674.615974	1A	00	11	88	01	1E	3C	4C	00	19157
674.665463	99	FF	FF	35	FF	FF	FF	FF	FF	19231
674.714952	1A	00	11	88	01	1E	3C	4C	00	19231
674.764441	99	FF	FF	35	FF	FF	FF	FF	FF	19231
674.81393	1A	00	11	87	01	1E	3C	4C	00	19231
674.863419	99	FF	FF	35	FF	FF	FF	FF	FF	19231
674.912908	1A	00	11	88	01	1E	3C	4C	00	19231
674.961988	99	FF	FF	35	FF	FF	FF	FF	FF	19231
675.011477	1A	00	11	87	01	1E	3C	4B	00	19231
675.060966	99	FF	FF	35	FF	FF	FF	FF	FF	19157
675.110455	1A	00	11	87	01	1F	3C	4B	00	19231
675.159944	99	FF	FF	35	FF	FF	FF	FF	FF	19231
675.209433	1A	00	11	87	01	1F	3C	4B	00	19231
675.258922	99	FF	FF	36	FF	FF	FF	FF	FF	19231
675.308411	1A	00	11	87	01	1F	3C	4B	00	19231
675.3579	99	FF	FF	36	FF	FF	FF	FF	FF	19231
675.407389	1A	00	11	87	01	1F	3C	4B	00	19231
675.456878	99	FF	FF	36	FF	FF	FF	FF	FF	19231
675.506367	1A	00	11	87	01	1F	3C	4B	00	19231
675.555856	99	FF	FF	36	FF	FF	FF	FF	FF	19231
675.604936	1A	00	11	88	01	1F	3C	4B	00	19231
675.654425	99	FF	FF	36	FF	FF	FF	FF	FF	19231
675.703914	1A	00	11	87	01	1F	3C	4B	00	19231
675.753403	99	FF	FF	37	FF	FF	FF	FF	FF	19231
675.802892	1A	00	12	88	01	1F	3C	4B	00	19231
675.852381	99	FF	FF	37	FF	FF	FF	FF	FF	19231
675.90187	1A	00	12	87	01	1F	3C	4B	00	19231
675.951359	99	FF	FF	37	FF	FF	FF	FF	FF	19231
676.000848	1A	00	12	87	01	1F	3C	4B	00	19231
676.050746	99	FF	FF	37	FF	FF	FF	FF	FF	19231
676.100235	1A	00	12	88	01	1F	3C	4B	00	19231
676.149724	99	FF	FF	37	FF	FF	FF	FF	FF	19231
676.199213	1A	00	12	87	01	20	3C	4B	00	19231
676.248702	99	FF	FF	37	FF	FF	FF	FF	FF	19231
676.298191	1A	00	12	87	01	20	3C	4B	00	19231
676.34768	99	FF	FF	37	FF	FF	FF	FF	FF	19231
676.397169	1A	00	12	87	01	20	3C	4B	00	19231
676.446249	99	FF	FF	37	FF	FF	FF	FF	FF	19231
676.495329	1A	00	12	87	01	20	3C	4B	00	19231
676.544818	99	FF	FF	37	FF	FF	FF	FF	FF	19231
676.594307	1A	00	12	87	01	20	3C	4B	00	19231
676.643796	99	FF	FF	37	FF	FF	FF	FF	FF	19231
676.693285	1A	00	12	87	01	20	3C	4B	00	19231
676.742774	99	FF	FF	38	FF	FF	FF	FF	FF	19231
676.792263	1A	00	12	87	01	20	3C	4B	00	19231
676.841752	99	FF	FF	38	FF	FF	FF	FF	FF	19231
676.891241	1A	00	12	87	01	20	3C	4B	00	19231
676.94073	99	FF	FF	38	FF	FF	FF	FF	FF	19231
676.98981	1A	00	12	87	01	20	3C	4B	00	19231
677.03889	99	FF	FF	38	FF	FF	FF	FF	FF	19231
677.088379	1A	00	12	87	01	20	3C	4B	00	19231
677.137868	99	FF	FF	38	FF	FF	FF	FF	FF	19231
677.187357	1A	00	12	88	01	20	3C	4B	00	19231
677.236846	99	FF	FF	38	FF	FF	FF	FF	FF	19231
677.286335	1A	00	12	87	01	20	3C	4B	00	19231
677.335415	99	FF	FF	38	FF	FF	FF	FF	FF	19157
677.384904	1A	00	12	87	01	20	3C	4B	00	19231
677.434393	99	FF	FF	38	FF	FF	FF	FF	FF	19231
677.484291	1A	00	12	87	01	20	3C	4B	00	19231
677.53378	99	FF	FF	38	FF	FF	FF	FF	FF	19231
677.583269	1A	00	12	87	01	20	3C	4B	00	19231
677.632758	99	FF	FF	38	FF	FF	FF	FF	FF	19231
677.682247	1A	00	12	87	01	20	3C	4A	00	19231
677.731736	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
677.781225	1A	00	12	87	01	20	3C	4A	00	19231
677.830714	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
677.880203	1A	00	12	87	01	20	3C	4A	00	19231
677.929283	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
677.978772	1A	00	12	87	01	20	3C	4A	00	19157
678.027852	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
678.077341	1A	00	12	87	01	21	3C	4A	00	19231
678.12683	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
678.176319	1A	00	12	87	01	21	3C	4A	00	19231
678.225808	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
678.275297	1A	00	13	87	01	21	3C	4A	00	19231
678.324786	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
678.374275	1A	00	13	87	01	21	3C	4A	00	19231
678.423764	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
678.473253	1A	00	13	87	01	21	3C	4A	00	19231
678.522333	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
678.571822	1A	00	13	87	01	22	3C	4A	00	19231
678.621311	99	FF	FF	3C	FF	FF	FF	FF	FF	19231
678.6708	1A	00	13	87	01	22	3C	4A	00	19231
678.720289	99	FF	FF	41	FF	FF	FF	FF	FF	19231
678.769778	1A	00	13	87	01	22	3C	4A	00	19231
678.819267	99	FF	FF	41	FF	FF	FF	FF	FF	19231
678.868347	1A	00	14	87	01	22	3C	4A	00	19231
678.917836	99	FF	FF	41	FF	FF	FF	FF	FF	19231
678.967325	1A	00	14	87	01	22	3C	4A	00	19231
679.016405	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.065894	1A	00	15	87	01	23	3C	4A	00	19157
679.115383	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.164872	1A	00	15	87	01	24	3C	4A	00	19231
679.214361	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.26385	1A	00	15	87	01	25	3C	4A	00	19231
679.313339	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.362828	1A	00	15	87	01	25	3C	4A	00	19231
679.412317	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.461397	1A	00	15	87	01	25	3C	4A	00	19231
679.510477	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.559966	1A	00	15	87	01	25	3C	4A	00	19231
679.609455	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.658944	1A	00	15	87	01	25	3C	4A	00	19231
679.708433	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.757922	1A	00	15	87	01	25	3C	4A	00	19231
679.807411	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.8569	1A	00	15	87	01	25	3C	4A	00	19231
679.90598	99	FF	FF	41	FF	FF	FF	FF	FF	19231
679.95506	1A	00	15	87	01	25	3C	4A	00	19231
680.004549	99	FF	FF	41	FF	FF	FF	FF	FF	19231
680.054038	1A	00	15	87	01	25	3C	4A	00	19231
680.103527	99	FF	FF	41	FF	FF	FF	FF	FF	19231
680.153016	1A	00	15	87	01	25	3C	4A	00	19231
680.202505	99	FF	FF	46	FF	FF	FF	FF	FF	19231
680.251994	1A	00	16	87	01	26	3C	4A	00	19231
680.301483	99	FF	FF	46	FF	FF	FF	FF	FF	19231
680.350972	1A	00	16	87	01	27	3C	49	00	19231
680.400052	99	FF	FF	46	FF	FF	FF	FF	FF	19231
680.449541	1A	00	16	87	01	27	3C	49	00	19231
680.498621	99	FF	FF	46	FF	FF	FF	FF	FF	19231
680.548519	1A	00	16	87	01	27	3C	49	00	19231
680.598008	99	FF	FF	46	FF	FF	FF	FF	FF	19231
680.647497	1A	00	16	87	01	27	3C	49	00	19231
680.696986	99	FF	FF	46	FF	FF	FF	FF	FF	19231
680.746475	1A	00	16	87	01	27	3C	49	00	19231
680.795555	99	FF	FF	46	FF	FF	FF	FF	FF	19231
680.845044	1A	00	16	87	01	27	3C	49	00	19231
680.894533	99	FF	FF	46	FF	FF	FF	FF	FF	19231
680.944022	1A	00	16	87	01	27	3C	49	00	19231
680.993102	99	FF	FF	46	FF	FF	FF	FF	FF	19231
681.042591	1A	00	16	87	01	27	3C	49	00	19231
681.09208	99	FF	FF	46	FF	FF	FF	FF	FF	19231
681.141569	1A	00	16	87	01	28	3C	49	00	19231
681.191058	99	FF	FF	4A	FF	FF	FF	FF	FF	19231
681.240547	1A	00	17	87	01	28	3C	49	00	19231
681.290036	99	FF	FF	4A	FF	FF	FF	FF	FF	19231
681.339525	1A	00	17	87	01	29	3C	49	00	19231
681.389014	99	FF	FF	4A	FF	FF	FF	FF	FF	19231
681.438503	1A	00	17	87	01	29	3C	49	00	19231
681.487583	99	FF	FF	4A	FF	FF	FF	FF	FF	19231
681.537072	1A	00	18	87	01	2A	3C	49	00	19231
681.586561	99	FF	FF	4A	FF	FF	FF	FF	FF	19231
681.63605	1A	00	18	87	01	2A	3C	49	00	19231
681.685539	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
681.735028	1A	00	18	87	01	2A	3C	49	00	19231
681.784517	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
681.834006	1A	00	18	87	01	2B	3C	49	00	19231
681.883495	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
681.932984	1A	00	18	87	01	2B	3C	49	00	19231
681.982064	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
682.031144	1A	00	18	87	01	2B	3C	49	00	19231
682.080224	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
682.129713	1A	00	18	87	01	2B	3C	49	00	19157
682.179202	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
682.228691	1A	00	18	87	01	2C	3C	49	00	19231
682.27818	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
682.327669	1A	00	18	87	01	2C	3C	49	00	19231
682.377158	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
682.426647	1A	00	18	87	01	2C	3C	49	00	19231
682.476136	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
682.526034	1A	00	18	87	01	2C	3C	49	00	19231
682.575114	99	FF	FF	4B	FF	FF	FF	FF	FF	19231
682.624603	1A	00	18	87	01	2C	3C	49	00	19231
682.674092	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
682.723581	1A	00	18	87	01	2C	3C	49	00	19231
682.77307	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
682.822559	1A	00	19	87	01	2C	3C	49	00	19231
682.872048	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
682.921537	1A	00	19	87	01	2D	3C	49	00	19231
682.970617	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
683.020515	1A	00	19	87	01	2D	3C	49	00	19231
683.070004	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
683.119493	1A	00	19	87	01	2D	3C	48	00	19231
683.168982	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
683.218471	1A	00	19	87	01	2D	3C	48	00	19231
683.26796	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
683.317449	1A	00	19	87	01	2D	3C	48	00	19231
683.366938	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
683.416427	1A	00	19	87	01	2E	3C	48	00	19231
683.465507	99	FF	FF	4F	FF	FF	FF	FF	FF	19231
683.514996	1A	00	19	87	01	2E	3C	48	00	19231
